cell,lng,lat,suitability_mean,suitability_sd
717,10.104166666666666,50.55416666666666,0.2807432529375302,0.04738799544487796
718,10.112499999999999,50.55416666666666,0.28162729741048725,0.047837898751443356
719,10.120833333333334,50.55416666666666,0.2818557932578137,0.04605828612193671
720,10.129166666666666,50.55416666666666,0.28133259012248213,0.04536922343224524
1296,10.0875,50.54583333333333,0.2804495977753424,0.04669053253895868
1297,10.095833333333333,50.54583333333333,0.2817527876681296,0.04787405349326926
1298,10.104166666666666,50.54583333333333,0.281964786606263,0.04950242901041173
1299,10.112499999999999,50.54583333333333,0.28332851859171554,0.05043885864269005
1300,10.120833333333334,50.54583333333333,0.28422009375332175,0.05078936760291542
1301,10.129166666666666,50.54583333333333,0.2839463460010397,0.048555076127919934
1302,10.1375,50.54583333333333,0.28270142077187543,0.0466557602556861
1303,10.145833333333332,50.54583333333333,0.2810038232669517,0.044118795418110326
1304,10.154166666666667,50.54583333333333,0.2790376116005558,0.041572414857366596
1305,10.1625,50.54583333333333,0.27734996280996166,0.039618486862172717
1306,10.170833333333333,50.54583333333333,0.27563826873624037,0.03868980832154604
1307,10.179166666666667,50.54583333333333,0.27449946497375394,0.03890737963489217
1308,10.1875,50.54583333333333,0.2738137942914855,0.03949080515540055
1309,10.195833333333333,50.54583333333333,0.2748957346987684,0.04056678176070009
1310,10.204166666666666,50.54583333333333,0.27609232889517493,0.040620970978367595
1311,10.2125,50.54583333333333,0.2776866975314785,0.04122183601142946
1876,10.079166666666666,50.537499999999994,0.28085741639660305,0.047529487280354145
1877,10.0875,50.537499999999994,0.28227319890965175,0.04861628706450945
1878,10.095833333333333,50.537499999999994,0.28227918899329013,0.04958758691561171
1879,10.104166666666666,50.537499999999994,0.2841884903337147,0.051334708438149745
1880,10.112499999999999,50.537499999999994,0.28498923030671375,0.05341565415037845
1881,10.120833333333334,50.537499999999994,0.28663346836305525,0.05440431382504482
1882,10.129166666666666,50.537499999999994,0.28661607134599615,0.05240671116800248
1883,10.1375,50.537499999999994,0.28493755181673835,0.049774250147953836
1884,10.145833333333332,50.537499999999994,0.2825182288540859,0.04611355314003444
1885,10.154166666666667,50.537499999999994,0.2798737515217827,0.042630856088682716
1886,10.1625,50.537499999999994,0.2778003518289621,0.03992288431855405
1887,10.170833333333333,50.537499999999994,0.27542125218322516,0.03836717740030739
1888,10.179166666666667,50.537499999999994,0.2745264923064367,0.038812389965252755
1889,10.1875,50.537499999999994,0.27372512506727825,0.039679545931825766
1890,10.195833333333333,50.537499999999994,0.27501275993867497,0.04093790275359888
1891,10.204166666666666,50.537499999999994,0.2764429445916799,0.041163641257698454
1892,10.2125,50.537499999999994,0.27911402031350624,0.04150954194070983
1893,10.220833333333333,50.537499999999994,0.28079381041704604,0.040908001517275396
2456,10.070833333333333,50.52916666666666,0.27898580279745744,0.046964271420706014
2457,10.079166666666666,50.52916666666666,0.2801828763940267,0.04822579257347677
2458,10.0875,50.52916666666666,0.28273259239251874,0.04917270103369504
2459,10.095833333333333,50.52916666666666,0.2839275691662605,0.051639233481479134
2460,10.104166666666666,50.52916666666666,0.28450482879957617,0.053540125089524084
2461,10.112499999999999,50.52916666666666,0.2874149761736289,0.05579042690115045
2462,10.120833333333334,50.52916666666666,0.2894337707707014,0.05837739043529399
2463,10.129166666666666,50.52916666666666,0.2903431859760405,0.058435720035827594
2464,10.1375,50.52916666666666,0.28720222103671766,0.05283983673346482
2465,10.145833333333332,50.52916666666666,0.2834769484067808,0.04776868078853096
