lng,lat,suitability_mean,suitability_sd
10.190000000000001,47.290000000000006,0.10311992683457886,0.023651354587508566
10.22,47.290000000000006,0.10198491126179156,0.02436273955308193
10.25,47.290000000000006,0.0999584728611965,0.024430650987584682
10.22,47.32,0.10325823288715678,0.023793487667284056
10.25,47.32,0.10173869924899025,0.02436258677381149
10.280000000000001,47.32,0.09972140587529091,0.024359026038695972
10.31,47.32,0.09744802891699422,0.02524965970252101
10.22,47.35,0.10396803335181198,0.023095848303403287
10.25,47.35,0.10326642235083063,0.023445993700043855
10.280000000000001,47.35,0.10110606833709983,0.024304654824964026
10.31,47.35,0.09918367233880335,0.024069815558842994
10.34,47.35,0.09659691458466123,0.02451097189146336
10.07,47.38,0.11313596782354596,0.026877349337061814
10.1,47.38,0.11154201530907251,0.02612024169390404
10.13,47.38,0.10940805859646745,0.02436622404155124
10.16,47.38,0.10776047256153405,0.023527609719668646
10.190000000000001,47.38,0.10678531722817623,0.02341156194272688
10.22,47.38,0.10559795003806578,0.023692743807111876
10.25,47.38,0.10479230421859075,0.023642986977473142
10.280000000000001,47.38,0.10292613600264212,0.02447044177663758
10.31,47.38,0.10068854960605846,0.024315131442070904
10.34,47.38,0.09872390041907404,0.02455373329372497
10.370000000000001,47.38,0.0961996611601801,0.02345905533575356
10.4,47.38,0.09450413956934663,0.023523425919111968
10.07,47.410000000000004,0.1142443169496256,0.027293401520903874
10.1,47.410000000000004,0.11340214474485706,0.026902519066609506
10.13,47.410000000000004,0.11085792099292692,0.025267161101118565
10.16,47.410000000000004,0.10895510393616735,0.024011752131565096
10.190000000000001,47.410000000000004,0.10805546521741956,0.023732557405765832
10.22,47.410000000000004,0.1070884158557891,0.024092508791735072
10.25,47.410000000000004,0.10583482478314378,0.024591773169158226
10.280000000000001,47.410000000000004,0.10492178585263347,0.024436137600853648
10.31,47.410000000000004,0.10260192673470817,0.025017794349639425
10.34,47.410000000000004,0.10010030369725231,0.024519098205339436
10.370000000000001,47.410000000000004,0.09781857498239044,0.023153042679219384
10.4,47.410000000000004,0.09552409777774941,0.023266646529971655
10.43,47.410000000000004,0.09364472699027467,0.0234755656326659
10.97,47.410000000000004,0.09563028506704872,0.03712746568956201
11,47.410000000000004,0.0988596989454809,0.04268539609613069
11.030000000000001,47.410000000000004,0.1020679198830268,0.0491115077388588
11.06,47.410000000000004,0.10351252118909246,0.052911728926628286
11.09,47.410000000000004,0.10294159677736857,0.05274875952855069
11.120000000000001,47.410000000000004,0.10079513708722307,0.047872112065087936
11.24,47.410000000000004,0.09402917091314641,0.03230546903466428
11.27,47.410000000000004,0.09415510468496094,0.03232330646263512
10.1,47.440000000000005,0.11380067816856343,0.027135663456097414
10.13,47.440000000000005,0.11269500169355993,0.026197268592111328
10.16,47.440000000000005,0.11024956357482657,0.024447141318479512
10.190000000000001,47.440000000000005,0.10891634439017636,0.02390697840898235
10.22,47.440000000000005,0.10824314101136613,0.025030693528068967
10.25,47.440000000000005,0.1077027968397274,0.025862599522566046
10.280000000000001,47.440000000000005,0.10597928218557004,0.02610831342179944
10.31,47.440000000000005,0.10402092016594261,0.0267766060824103
10.34,47.440000000000005,0.1017477686391132,0.02577829035252571
10.370000000000001,47.440000000000005,0.0994606279810266,0.024162274404913676
10.4,47.440000000000005,0.09729943410828173,0.022635473264406042
10.43,47.440000000000005,0.0948178430203818,0.022953077568629524
10.97,47.440000000000005,0.0975708383747089,0.039287470104107304
11,47.440000000000005,0.10294481647841988,0.04879577828797713
11.030000000000001,47.440000000000005,0.10736567045466555,0.05921637576252504
11.06,47.440000000000005,0.11067024649168666,0.06795722646504367
11.09,47.440000000000005,0.11004863528467596,0.06829731011859798
11.120000000000001,47.440000000000005,0.10610725971395103,0.05863402871992828
11.15,47.440000000000005,0.1021116130268297,0.04803717369345669
11.18,47.440000000000005,0.09851814429998637,0.03962012148254477
11.21,47.440000000000005,0.09622051331535579,0.03491574327854695
11.24,47.440000000000005,0.09599915206582672,0.0336747372784663
11.27,47.440000000000005,0.09583496166371286,0.03402563136438823
11.3,47.440000000000005,0.09656785551659203,0.03561533181974494
11.33,47.440000000000005,0.09708272505823015,0.03682088395954917
10.07,47.470000000000006,0.11797317272537881,0.030023095455669353
10.1,47.470000000000006,0.11468651542864626,0.027359220671236546
10.13,47.470000000000006,0.11393128540209464,0.02697572585636892
10.16,47.470000000000006,0.11222529569336674,0.025810949734444585
10.190000000000001,47.470000000000006,0.11013200225461262,0.024481312213579687
10.22,47.470000000000006,0.109530712390676,0.026237645395233967
10.25,47.470000000000006,0.10992312036578086,0.028909055183946326
10.280000000000001,47.470000000000006,0.11036562918091714,0.032253154022289524
10.31,47.470000000000006,0.10663658087531948,0.028624472473656366
10.34,47.470000000000006,0.10326787846875085,0.026572738308153186
10.370000000000001,47.470000000000006,0.10058855598965076,0.024518608506246268
10.4,47.470000000000006,0.09845553228935894,0.022971909478776753
10.43,47.470000000000006,0.09602040903380456,0.022381305822692685
10.91,47.470000000000006,0.08796809532649269,0.026835553908305828
10.940000000000001,47.470000000000006,0.09308199465422445,0.03210525131427237
10.97,47.470000000000006,0.09953219628913526,0.040448228781526055
11,47.470000000000006,0.10716071210894666,0.05469305380854891
11.030000000000001,47.470000000000006,0.1150829474883464,0.07363941537846
11.06,47.470000000000006,0.12216522361454786,0.09230649241499247
11.09,47.470000000000006,0.12126908593225193,0.09306527043776833
11.120000000000001,47.470000000000006,0.1130992589790394,0.07386179990045674
11.15,47.470000000000006,0.10535761417267535,0.05346954672429116
11.18,47.470000000000006,0.09988753515162335,0.04124894440957885
11.21,47.470000000000006,0.09780983315358754,0.035586262204432235
11.24,47.470000000000006,0.09746094396563695,0.03489547489467476
11.27,47.470000000000006,0.09809305904276336,0.03661691618354407
11.3,47.470000000000006,0.09951521589224804,0.039532113612279395
11.33,47.470000000000006,0.10046073636850045,0.041304681087770224
11.36,47.470000000000006,0.10047274720023508,0.04153604401052674
9.98,47.5,0.13490938976844835,0.03470656022124071
10.01,47.5,0.12887615008857756,0.03195074143732501
10.040000000000001,47.5,0.12451103493959982,0.032563547563439384
10.07,47.5,0.11994206305795473,0.03001387051443536
10.1,47.5,0.11687354778187904,0.029050130624601083
10.13,47.5,0.11455081702139353,0.027498351299571157
10.16,47.5,0.11340804345425273,0.02626792832338111
10.190000000000001,47.5,0.11160844090026176,0.025345264640368636
10.22,47.5,0.11123780232079561,0.026376277556562286
10.25,47.5,0.11262755025286209,0.03480583529112803
10.280000000000001,47.5,0.11337948527195393,0.04373027385103733
10.31,47.5,0.11006518442069897,0.03336560320623756
10.34,47.5,0.10489682671104572,0.026513058175499045
10.370000000000001,47.5,0.10178510725958893,0.024213777397562645
10.4,47.5,0.09886779065958402,0.022667175828675046
10.88,47.5,0.08372454078806957,0.022208565421863467
10.91,47.5,0.08817806227448688,0.027162515947712875
10.940000000000001,47.5,0.09347645385203042,0.031378288143263246
10.97,47.5,0.10099370547197808,0.04093656106405651
11,47.5,0.1108060748642835,0.057499926259004255
11.030000000000001,47.5,0.12334068720087538,0.08505098999847034
11.06,47.5,0.13686722933807122,0.11966042938832086
11.09,47.5,0.13549349772908756,0.12059627906627664
11.120000000000001,47.5,0.1206390392219712,0.08629865308329246
11.15,47.5,0.10742674767915014,0.055734512153638095
11.18,47.5,0.10035762069097702,0.04089737796373618
11.21,47.5,0.09838989602842417,0.03545789139324171
